ImageID,ans,left_eye,mouth_left,mouth_right,nose,right_eye,xmax,xmin,ymax,ymin
a75618b5e43ff29a3dc00f7fe59985c35107ca63.jpg,0.0,[169.28265 250.71771],[194.69414 271.4001 ],[175.69443 296.9544 ],[216.80914 292.70862],[217.37115 244.49295],266.0,122.0,351.0,165.0
c0d8cf3a5b634b5f84c5c4cbc921905c4ba145cc.jpg,0.0,[126.929245 224.94553 ],[171.1277 282.596 ],[137.3952 326.1208],[216.43272 322.4895 ],[218.84119 223.17209],292.0,59.0,413.0,80.0
43e456927b83ebc9d3332376d2c8a9f4697f5dad.jpg,0.0,[168.15755 220.67136],[196.72552 246.08809],[175.03745 277.25604],[223.2609 273.1516],[225.41382 214.33038],278.0,111.0,341.0,123.0
e595df18c2906009c9148f8a6be8ee34d9f6e68e.jpg,0.0,[161.74243 202.09436],[188.41702 238.08307],[163.98293 261.25616],[208.73698 260.32248],[218.86008 199.84879],268.0,107.0,325.0,127.0
b4562852ae8582c69cb9c142a76356413bc52e0b.jpg,0.0,[165.9279 209.2898],[207.605  251.1431],[186.71594 291.6358 ],[245.30362 281.42343],[242.58775 198.01227],309.0,91.0,361.0,79.0
094f8b1cbd98f0a5d407571f005d115c53dfca86.jpg,0.0,[158.92307 249.12218],[187.1929  278.65118],[158.44504 317.6556 ],[210.44754 322.15628],[222.8394 253.8032],281.0,91.0,396.0,160.0
d9521ca3fa4f5f5ab9a6cb5629e4a34710b32462.jpg,0.0,[161.5179  228.18826],[188.92023 261.9358 ],[171.07397 296.1718 ],[223.19174 296.71008],[226.44858 228.72864],287.0,104.0,373.0,154.0
87029c7d8184cf48724b691e3453195fab35fada.jpg,0.0,[139.42688 310.699  ],[167.22173 339.87955],[146.78014 370.85168],[191.15186 369.16147],[196.57056 306.7473 ],255.0,81.0,439.0,211.0
7c0eddcb62f9bf39efa47f0b308bc82db7160e03.jpg,0.0,[148.84558 240.36899],[197.11816 282.63504],[156.25195 321.5075 ],[236.07928 320.8235 ],[238.56958 237.18906],301.0,69.0,404.0,112.0
18bb6f92cf08c78cbc96568dc3031fc4f81c48e1.jpg,0.0,[151.69455 197.36127],[191.21304 233.27237],[154.3086  276.36417],[222.68225 278.52563],[235.2695  198.85149],297.0,81.0,360.0,102.0
96bfc13fd15d52cdb9cd42f9bfe223e1065611d8.jpg,0.0,[146.0881  198.21352],[187.00557 245.15512],[148.51874 286.03873],[223.01532 287.78113],[232.29182 199.03722],303.0,75.0,366.0,83.0
e2c1f71741e781b7d25b3094c8f2da8da3ca31b3.jpg,0.0,[167.29459 181.06932],[191.93594 214.85553],[171.37988 240.60068],[215.80655 242.82068],[227.00058 182.95584],277.0,114.0,304.0,90.0
6c75d966738260b682ff9ec1f4919266adf92408.jpg,0.0,[172.51035 242.71632],[200.1874  260.59784],[184.17729 292.62012],[221.32277 286.88715],[223.62558 235.70451],273.0,120.0,354.0,161.0
8a88f7ad5b1205ba45e058d7ef0e35e51308a2fc.jpg,0.0,[155.0561  211.45938],[187.24036 254.98846],[168.98448 290.98233],[226.68416 286.57175],[230.99643 207.5318 ],310.0,95.0,370.0,101.0
cfc636badc15857059e8bea9ac735ec772cc697d.jpg,0.0,[156.60938 251.75044],[184.90692 281.1288 ],[166.65329 314.01447],[205.74185 312.28665],[210.7873  248.57416],262.0,107.0,377.0,156.0
06b2bbc270ea014f679d5f01ec4e0b13ba9bd3b0.jpg,0.0,[164.46013 195.18124],[201.95523 238.01102],[176.13818 266.07095],[230.73618 261.67233],[233.9238 189.1514],288.0,98.0,341.0,108.0
d4a42797d4458065e69a5f9296c80370aee587bf.jpg,0.0,[157.03082 197.27759],[187.68219 236.62814],[163.5192 269.3343],[213.2777 270.2155],[220.70074 197.59305],279.0,92.0,342.0,92.0
55b4edcbe103500c3de43d97c07dc71353dbd20a.jpg,0.0,[148.7399 208.4489],[194.67245 246.87558],[155.28941 293.70337],[237.32246 290.5025 ],[241.42981 205.66364],316.0,73.0,379.0,87.0
3c511aa7ae44f28d57621b60f5722337ab99f8a5.jpg,0.0,[138.46149 233.87167],[186.67194 280.79443],[143.47372 323.7611 ],[219.6997  320.18256],[229.1383  231.54492],287.0,51.0,415.0,103.0
a71797ee47f655ea7b76d1b895e0b271775044ba.jpg,0.0,[167.82697 244.03514],[215.52402 297.57422],[165.3094 341.0205],[259.1068  349.65973],[270.55707 250.26852],341.0,78.0,430.0,92.0
cbd5e5720de3cc6669f60bfc7ad9fcbb5df21ce6.jpg,0.0,[161.54066 231.22955],[194.43025 270.37946],[163.17477 296.07986],[220.82945 298.62198],[232.3017  234.03291],291.0,102.0,369.0,120.0
50fd8c05aceda5f8c56f56d01cdcee96fe00b1f5.jpg,0.0,[165.01317 202.33264],[205.78778 262.33762],[171.8819  287.71698],[239.84395 290.57782],[246.06552 203.34247],315.0,93.0,371.0,90.0
b9d90cd4c95311abd5ae79c6f48eb229901b4400.jpg,0.0,[162.64021 243.04941],[200.44049 266.86493],[181.91072 308.41412],[234.9993 300.5096],[234.00784 232.0329 ],294.0,103.0,373.0,136.0
defce99386784e75e41dc59f1d47bd9f4cdfff3d.jpg,0.0,[138.0901  216.62466],[178.01057 278.60635],[135.93048 304.2474 ],[211.81264 304.86337],[220.41127 215.45657],288.0,68.0,382.0,89.0
54018809dd6a71094af7976599aeaf2deadde2cb.jpg,0.0,[162.4447  206.04657],[194.11368 240.79343],[164.23299 261.2019 ],[214.99866 262.7691 ],[221.91327 205.58447],272.0,101.0,330.0,116.0
2e0079886cbb29829d108146512100465e2014ea.jpg,0.0,[169.58327 204.72748],[213.52567 254.55042],[173.5383 289.2237],[246.7208 290.4084],[256.44995 204.67303],317.0,91.0,377.0,83.0
efab23a28f571cd901b7d2477c4773c6e49160ce.jpg,0.0,[155.57831 248.20432],[196.14111 292.98627],[164.4958 316.5926],[227.98306 310.43604],[226.47269 244.05957],280.0,94.0,377.0,139.0
81d992d8481e2bd87e39e4b5c0034a3b76004e19.jpg,0.0,[155.88983 231.6333 ],[188.67404 278.4765 ],[164.27548 312.40408],[220.86455 308.63733],[225.29755 229.65768],290.0,93.0,375.0,129.0
aff5d45e8a5ea12edc33f82b67e8ad14da9c0388.jpg,0.0,[128.33272 259.70856],[174.31982 310.99707],[127.32068 349.21323],[215.17004 351.62912],[217.7598 260.2036],282.0,51.0,440.0,129.0
b99b961ed25fe4bfd270e08141f9e4b706eebebe.jpg,0.0,[154.69275 227.52277],[200.27783 287.39932],[148.22188 312.2085 ],[229.14194 318.92807],[243.87308 234.23187],307.0,69.0,398.0,116.0
2c1cdb9752b928a1eff057ceccb4805706879ede.jpg,0.0,[150.79738 219.61801],[191.71268 266.1968 ],[154.04465 298.50656],[230.3964  299.02768],[240.79654 218.62595],304.0,71.0,382.0,90.0
36a611e1cbcd6931fa8854baee783893022fba53.jpg,0.0,[137.2547  197.76413],[173.28201 248.74442],[130.63487 271.42407],[204.21112 276.83652],[213.79297 204.8978 ],271.0,72.0,351.0,79.0
0b2a5d5e8f2d0c4e0b9a6923ca27f1ec51735b63.jpg,0.0,[166.98889 231.2457 ],[206.43219 275.9196 ],[169.75545 301.23724],[234.46161 301.23248],[238.56534 228.04817],291.0,91.0,377.0,106.0
cb8483f1e5d220acf3967c5353d315190cfe969f.jpg,0.0,[142.43169 191.45584],[174.33871 216.03394],[153.70796 253.73096],[203.98047 246.75557],[208.26077 183.19058],267.0,81.0,322.0,91.0
71fdc95ca1f251ccb80f468feb28ac7e3377cea5.jpg,0.0,[139.04257 213.47083],[193.49545 270.42413],[152.85587 318.8205 ],[233.85039 314.5777 ],[240.53297 209.44833],316.0,58.0,410.0,65.0
60ea7f9a1a01c4089312fc5b2d3255716b0916a0.jpg,0.0,[168.7787  218.98218],[206.64279 279.309  ],[161.40341 302.0032 ],[232.97629 310.17477],[247.41397 225.30489],312.0,89.0,393.0,109.0
801cbeb90e1913f668d2237f5dd52525b8d53a46.jpg,0.0,[174.36826 246.19019],[202.79176 270.2918 ],[176.23187 301.42822],[222.52847 303.39114],[231.2095 247.6106],278.0,114.0,369.0,155.0
bffde3a9451bcfa524eb65dfbb6fd40773919077.jpg,0.0,[150.03282 213.11519],[183.36392 261.43402],[157.1442  295.35565],[231.21577 293.7611 ],[234.84094 208.33258],314.0,84.0,368.0,80.0
fd02357a3ff5b9d5c41eac63db681b70d00406d1.jpg,0.0,[142.82187 262.50427],[172.8883  314.82794],[146.08287 335.6286 ],[208.6174 336.6804],[213.74638 262.25476],287.0,78.0,413.0,148.0
c6c6ff1bc48ce05c2ae39913d20344426fb59d2b.jpg,0.0,[178.0987  163.57057],[227.81833 209.40114],[188.82779 245.39618],[271.50388 237.89587],[265.2212  155.34747],334.0,102.0,332.0,46.0
bdd165e31adbfe709cdc92ffd63863312de8fc05.jpg,0.0,[146.3866  209.10129],[178.24948 240.04083],[153.17337 274.68756],[208.60646 275.04828],[210.01266 208.90295],264.0,89.0,344.0,119.0
c8d5d4d90a35629042d10c61d2e613ce0ac71cc2.jpg,0.0,[168.88708 171.48813],[191.38898 197.3172 ],[168.34645 222.85233],[210.03061 224.13033],[219.70139 173.18658],267.0,118.0,278.0,88.0
ba1a1446587cf2fdc277fdebed3b169def70db05.jpg,0.0,[101.162766 197.09828 ],[151.49603 248.88669],[109.29727 299.04504],[201.55972 293.28055],[206.19937 190.07422],296.0,15.0,383.0,58.0
876e5af8194a0c183e499e017288d47b6d608d13.jpg,0.0,[112.754395 283.5544  ],[154.59079 351.78284],[119.0964 383.2719],[190.72989 379.51593],[197.72571 284.29214],268.0,41.0,465.0,149.0
4492cb416da52cff1b656a92cf5a59492fc39058.jpg,0.0,[138.93913 240.95738],[183.26375 296.6577 ],[146.13335 321.8798 ],[224.08904 313.83344],[228.23306 230.15799],298.0,61.0,392.0,94.0
a6f5493c7e0dc7b43eeabcc0115d067be18efcc9.jpg,0.0,[148.4734  202.71243],[185.84375 244.66295],[165.42038 288.94934],[224.10355 286.7349 ],[232.01059 197.21295],291.0,80.0,351.0,71.0
00bd00d612b9449a993aff17262b611f5859b804.jpg,0.0,[154.69066 238.66805],[181.35101 268.0198 ],[161.63211 297.27966],[207.71602 294.9403 ],[213.42584 234.46074],268.0,97.0,366.0,151.0
34d5f13526bf797ffe4dc124e5816a18953c43e9.jpg,0.0,[150.8931  199.26968],[180.08246 236.8001 ],[144.17943 279.09467],[207.74431 283.99103],[230.10501 203.73877],283.0,78.0,356.0,81.0
fb6b45af7301248f3ad066bffd7a71ee1ee64d35.jpg,0.0,[169.49051 245.72214],[197.60655 281.96237],[173.2995 307.2276],[223.0966 305.714 ],[225.21698 246.14172],275.0,113.0,376.0,152.0
7697aad5c2261022fa2274b4f5a95e5eead3c0ee.jpg,0.0,[149.67401 224.58556],[192.95584 279.8209 ],[150.73825 308.3619 ],[231.29099 307.87982],[239.8331  222.66788],302.0,68.0,389.0,95.0
b2409f55265ffd15d128461da3e31b15f414b1b9.jpg,0.0,[157.70647 200.2536 ],[189.1849  240.32712],[163.1336  265.47427],[215.14426 265.53647],[220.74118 200.33746],277.0,96.0,337.0,95.0
1ef28f85444ef5e32c553c022af39ffcaeaaae88.jpg,0.0,[150.24368 242.77573],[196.6156  297.57098],[157.59344 336.75504],[237.50592 339.63455],[237.97025 247.31525],308.0,74.0,415.0,116.0
4b4ef2dde90330ca57aef2d074c76838ce215e0a.jpg,0.0,[144.57866 243.27338],[181.38425 290.4855 ],[148.69272 321.1488 ],[216.68687 321.3941 ],[223.56444 242.20792],291.0,69.0,406.0,129.0
ea146e2dc16059888a707c84ac517f8793713aec.jpg,0.0,[134.64867 259.08203],[177.15317 316.58768],[141.42203 349.10815],[219.60806 341.55515],[217.34842 252.69333],290.0,64.0,432.0,117.0
00a077a677bd2921af5712175969c9817b21ed2c.jpg,0.0,[153.27457 222.17178],[181.80219 264.28738],[160.8782  296.23096],[211.35904 296.38913],[222.83627 223.28676],288.0,102.0,359.0,105.0
b0ee056ea1d5115f02a13f4350c1e3daafbf11db.jpg,0.0,[162.74307 230.24902],[210.62881 274.4286 ],[177.41718 314.15686],[233.57845 307.74658],[240.68556 219.9315 ],299.0,87.0,384.0,117.0
70851818154fada8e4ad12fe32af47c1326d2181.jpg,0.0,[164.24225 242.39276],[187.49242 272.3486 ],[167.8907  300.85864],[202.84644 301.75455],[215.27942 242.09465],266.0,112.0,359.0,161.0
8747707f4c4ee91f6a05c5973e2c5e58ea0f7d12.jpg,0.0,[167.46643 227.15298],[206.07654 276.43936],[166.04175 293.13364],[230.47487 294.6399 ],[233.99768 228.07181],285.0,94.0,362.0,132.0
9f7754abfe6029079f93f53c83b9f6f819ac5e75.jpg,0.0,[119.4229  205.76651],[162.59625 255.45856],[131.28035 285.94983],[204.86682 279.84494],[201.16238 196.66641],279.0,45.0,368.0,72.0
31a6b1b4b3e05d2eacb48dca845b828e11da4195.jpg,0.0,[139.3978  191.14966],[191.04448 243.22028],[150.9513  288.75098],[227.15964 284.01633],[234.70255 186.24911],317.0,62.0,382.0,53.0
7e1408677af1b7987a05d69fe6e03bf23447e2b3.jpg,0.0,[164.53604 199.53574],[203.79367 253.99013],[163.48009 282.75208],[238.79292 283.88962],[246.65596 201.5983 ],312.0,86.0,354.0,53.0
90629e02370fc1093f2c31d6d78119cdf74d0a64.jpg,0.0,[153.07771 193.20944],[178.6742  227.40942],[157.52754 252.81195],[201.1343 256.5966],[211.04709 195.57353],260.0,95.0,317.0,114.0
198527b4b332f6347fdce428af89b306611ff12e.jpg,0.0,[178.24396 198.86713],[219.18378 243.11261],[185.18344 277.13037],[249.88786 272.07776],[255.90845 192.23502],320.0,108.0,355.0,86.0
c672f75ecbdae5c5c910e7c63b68ae3f3832767d.jpg,0.0,[118.345764 217.74294 ],[164.61786 268.71686],[121.03221 322.75928],[201.67601 322.68005],[215.34079 213.9505 ],291.0,38.0,407.0,75.0
52d69132ade04201ebac3fc7820ea7bfaf8a6d01.jpg,0.0,[176.43057 241.9444 ],[204.05853 286.53915],[167.5774  319.81638],[237.9056  330.01508],[255.03064 252.32713],316.0,111.0,399.0,124.0
6b5d81bdc3be05916634d8e793fcd9dee97a4116.jpg,0.0,[180.15347 237.99614],[205.69118 266.4279 ],[184.86823 294.9462 ],[226.16794 294.08514],[229.60904 237.33336],275.0,129.0,357.0,154.0
937b3e1a37f60b5a3c59284649f4017391f52d08.jpg,0.0,[151.40283 201.53801],[184.64511 238.90656],[162.00415 271.8217 ],[209.43681 270.30908],[215.73557 199.56166],275.0,90.0,341.0,98.0
b21d8e25eab4d26d4e39d64f553434d6d0a2229a.jpg,0.0,[163.30914 221.14313],[203.79062 268.61627],[170.78629 293.13654],[235.1618  294.87842],[238.52525 219.34612],293.0,93.0,367.0,107.0
f5394a5b30f20e8aa1eec2df729d56308d88782f.jpg,0.0,[153.74068 219.94922],[198.18361 271.0993 ],[167.4324 313.4077],[237.92532 306.97626],[239.47473 214.35263],313.0,83.0,383.0,106.0
2057065ec72010650d1dc2c287106de9ed1461d0.jpg,0.0,[147.69023 219.79419],[186.03423 252.13406],[153.55801 287.46173],[218.84677 285.82538],[223.34991 216.48024],285.0,85.0,363.0,96.0
e525d7d83f3d11936080a2863aa58f21f142e52e.jpg,0.0,[179.34897 222.27367],[210.42184 256.35736],[189.04916 284.3477 ],[232.7496  278.00058],[235.13731 216.24187],287.0,120.0,344.0,134.0
748465d2dd2cdf97a9101eab9a65c9abb7ecb0d3.jpg,0.0,[143.55286 164.61458],[203.4764  220.07217],[157.26505 266.23193],[239.22229 259.5548 ],[245.78947 154.42824],324.0,58.0,351.0,6.0
c0550987812d85c3f16bdc688c60ec608cc50d10.jpg,0.0,[152.76877 231.96783],[195.0177 282.2161],[160.87363 323.19946],[229.22653 323.61148],[237.18243 232.80212],302.0,79.0,405.0,100.0
f53d92aa151e0115b6b7fd2102f7d3422b53bdaa.jpg,0.0,[120.04076 205.42044],[175.76526 238.90186],[142.59756 307.03262],[230.21008 292.10983],[223.94394 188.21457],312.0,37.0,390.0,55.0
e7f8d63bd519a827ae11559bfd5b1c6b016e33f0.jpg,0.0,[141.8901  219.05806],[174.67981 269.0597 ],[140.31386 305.89362],[205.83755 311.91077],[221.07266 226.31631],284.0,74.0,380.0,88.0
96c85aff5469fa2cc1f5b9b7fd51e44a8f2c787d.jpg,0.0,[137.34836 174.19888],[183.89014 236.1456 ],[146.90439 270.75873],[217.47607 265.21698],[227.36168 170.53104],298.0,65.0,351.0,47.0
38702c3e879ce9fc49a0d0faeeb61e356f3baf52.jpg,0.0,[170.58417 217.05173],[197.14093 246.75253],[173.19388 275.6091 ],[217.0845  279.68973],[226.77475 220.41754],272.0,114.0,338.0,132.0
b9d7112b3f94df22003bae6f0cbbf0be34ef990d.jpg,0.0,[145.40947 205.64252],[182.10431 254.48256],[151.1275  279.08926],[209.27618 278.1008 ],[217.10736 201.40959],271.0,80.0,343.0,112.0
f7bd67eb689212ffafa7d4936a2712cac7573b04.jpg,0.0,[148.90054 244.93086],[190.25696 283.73093],[151.96837 334.03827],[234.5907  335.54388],[243.19205 244.28146],325.0,74.0,431.0,118.0
65fa88369f36fff6d9c4bd6cfefe147aaca95bd9.jpg,0.0,[165.30391 246.83629],[224.01276 291.93274],[184.68085 338.438  ],[251.95078 337.90564],[259.62497 247.45709],309.0,84.0,420.0,111.0
9c4f92fca0db7ed98eeeccf4dfc27dbbc3374c5e.jpg,0.0,[155.97968 248.18588],[202.20432 305.9028 ],[163.59744 336.36597],[238.58429 332.87207],[240.89545 244.96402],315.0,80.0,409.0,115.0
2aeeb559b4c38cb1663e1725d60c432b999866ee.jpg,0.0,[164.93001 263.98495],[201.98955 310.71335],[169.49507 336.695  ],[229.13039 333.1319 ],[232.96411 260.42685],293.0,101.0,396.0,150.0
96b1b91fef0af6dcc1242a4acb5e00b2bbed5b25.jpg,0.0,[167.22044 230.44516],[192.03098 262.59326],[165.30544 283.11984],[208.64389 285.57135],[217.97365 232.56299],265.0,117.0,341.0,140.0
ebf472a98eff029589d587fc4694bdba7e85a714.jpg,0.0,[123.810135 255.6077  ],[157.49152 318.32132],[114.052505 340.91193 ],[195.53162 347.2776 ],[208.94458 261.9605 ],271.0,44.0,424.0,102.0
94781971f0c808e6fdf6b91b04f2969fb2c2b7e5.jpg,0.0,[155.78796 233.18701],[191.3807  270.82013],[157.1196  291.68597],[221.47316 292.78232],[225.45932 234.07982],280.0,97.0,358.0,130.0
8406887234ecfa38b93e6a7ce990b79098fb0c3c.jpg,0.0,[143.61017 214.22577],[194.05374 259.09082],[155.9491  307.30847],[239.70158 296.1057 ],[237.85982 202.69711],320.0,70.0,394.0,69.0
24efb47c3022de8864a57e69720c13676162622e.jpg,0.0,[160.02399 226.04199],[210.09714 278.35315],[153.4666  316.16522],[248.40254 317.70984],[252.69789 229.18684],315.0,86.0,413.0,89.0
cbc3da879aa52279ec8d9e03de4102f71397947c.jpg,0.0,[169.70549 216.0989 ],[208.59439 274.9811 ],[165.46832 303.34033],[249.90152 307.57358],[261.51263 217.79405],338.0,96.0,391.0,72.0
41a1a8ed6f40e1d6200f0b91d2191e8b98fc2cd3.jpg,0.0,[162.20251 238.19737],[191.76483 279.85397],[164.13615 327.54526],[233.33203 325.26883],[243.41782 233.77657],335.0,88.0,420.0,94.0
cb23b2db385c4b7c74fb3202ec8a4b2882ececb6.jpg,0.0,[155.90695 196.04576],[197.2335  247.66058],[163.01831 286.00262],[230.47595 280.07004],[244.41486 189.9208 ],318.0,82.0,365.0,74.0
1066687c9f95f49026494e7bdb18a818286d775d.jpg,0.0,[157.30457 211.98254],[198.90237 268.3726 ],[161.01108 299.0812 ],[232.0889 298.782 ],[240.51868 212.95642],297.0,87.0,372.0,85.0
23a52a9fb40e809d6020a64a4da90e29f71aaf70.jpg,0.0,[135.551   178.97995],[183.23593 234.80272],[148.47855 287.08044],[227.58069 283.79633],[225.81636 175.43063],305.0,56.0,372.0,55.0
43ec6f6d7c2ce201bebb21cd5a1e4408897ae6ca.jpg,0.0,[140.72981 234.42432],[176.12831 281.41937],[143.65059 306.09814],[193.36777 299.40796],[211.57053 226.21606],272.0,79.0,373.0,122.0
1e09a90aa68038828bf116fcbb160e4952b18308.jpg,0.0,[160.87985 244.92592],[203.74973 307.31055],[166.68839 351.65277],[232.60507 356.94452],[250.6637 248.8653],311.0,81.0,435.0,122.0
d1b2126573d23ec0072308e29f50df0a5d97dc72.jpg,0.0,[120.62246 220.24612],[163.6864  273.74484],[124.17666 318.67767],[202.54967 320.51978],[215.1801 222.824 ],287.0,42.0,398.0,82.0
778a669a58736b1fc6dcd9a957a6cbfa90dcbb63.jpg,0.0,[132.26363 220.3728 ],[173.00822 264.64902],[148.17546 304.52716],[210.99533 297.64594],[207.93988 211.44843],277.0,61.0,387.0,94.0
8d3f890a4460405e8660b0cfeaa92b6df7f27586.jpg,0.0,[163.64923 231.19199],[193.62283 276.11118],[165.82797 297.3042 ],[225.08485 296.50226],[232.75494 230.58939],294.0,107.0,369.0,124.0
ac44534bfcf84ff19cd97ceaddfd3ea2ade7e7ca.jpg,0.0,[136.96065 256.11584],[164.27438 285.72375],[142.17102 316.70218],[195.35529 314.0447 ],[200.0671  252.67523],258.0,82.0,383.0,159.0
d418240c8a5c7aba43838ff765e030402825db5f.jpg,0.0,[143.7385  237.94894],[187.66185 283.10938],[158.47287 309.29907],[225.22939 300.65497],[221.18994 229.66974],289.0,75.0,378.0,104.0
d52cde11cedd098c942c154a6906992cff283063.jpg,0.0,[180.24802 257.16733],[219.40463 304.61758],[182.68457 323.87183],[246.15225 327.90082],[256.168   260.65787],309.0,106.0,403.0,155.0
11ed9753fe2a93c17c31607d7656bac54167f4d9.jpg,0.0,[157.5886  241.92053],[204.08133 284.52448],[170.10873 319.9026 ],[234.4668  311.06592],[234.33163 229.62497],300.0,82.0,390.0,119.0
40b02eb1405fc6608829f94310b275ace0d5ba8c.jpg,0.0,[169.45909 273.88998],[205.47574 313.4881 ],[181.01155 342.19424],[238.09631 338.24966],[232.39832 269.41647],280.0,111.0,401.0,189.0
8d51c880e40101053df4b429e7eecf52bc1555ac.jpg,0.0,[153.38805 209.38928],[184.77092 257.6107 ],[147.21146 289.76035],[210.32559 294.0669 ],[229.14575 213.7096 ],301.0,83.0,371.0,83.0
2ff4bb53091ceee75788d9a86c7e0c62f8805f61.jpg,0.0,[156.4017  253.34003],[192.1547  287.43124],[168.5228 318.8871],[230.70535 315.08405],[230.19116 248.14743],298.0,86.0,400.0,150.0
1fbf340a1f8a6aeaad1c49d3cb892970327a1e75.jpg,0.0,[131.09837 174.64938],[165.74689 217.40274],[140.26921 251.66495],[199.32227 251.46027],[204.712   173.46593],262.0,73.0,325.0,66.0
533585e6ee822a94b5024266340a53277652f616.jpg,0.0,[165.21379 226.79416],[190.78447 261.86035],[156.8584  293.80975],[215.21454 300.12915],[233.00177 232.09103],292.0,100.0,361.0,114.0
5e1af0436b28055a355f33fd2363659fca3d4241.jpg,0.0,[150.70145 235.36708],[176.46326 270.75018],[160.39342 311.74084],[195.99323 310.3772 ],[209.87436 233.44452],267.0,99.0,362.0,140.0
cc245d33efd80ec4ec50dc67e29b85a09c40e209.jpg,0.0,[153.78952 199.71579],[192.05844 237.3122 ],[164.55281 273.4242 ],[218.90506 274.97223],[224.5224  199.37488],279.0,93.0,347.0,91.0
7c63faee2cecf09c616049317fa71002ffa8885c.jpg,0.0,[143.44672 233.78873],[183.19171 271.07806],[147.51149 307.84528],[217.87311 301.43073],[225.49237 226.98856],296.0,67.0,390.0,108.0
46e5c892a816cc05b2aec406cac70b0afcc82ba6.jpg,0.0,[137.10805 236.39665],[172.03503 294.27216],[135.87622 327.4622 ],[215.30357 332.26056],[225.27249 244.28593],299.0,66.0,415.0,100.0
9fe3167f8ec56a7016ffc0384b9e3c6c725ce21f.jpg,0.0,[145.80963 263.2345 ],[180.47415 311.41714],[144.71051 345.387  ],[218.26038 346.06418],[223.13754 265.20532],291.0,78.0,425.0,151.0
c463964a690f19a01fea59a8892f2feb3b19bc82.jpg,0.0,[158.05501 217.66927],[186.69803 259.96643],[157.23788 293.3623 ],[207.05876 295.80078],[222.88818 220.49597],278.0,91.0,371.0,132.0
b0cdf57c457b1357eb113cdd3387caedb913623a.jpg,0.0,[147.37431 276.6637 ],[205.4512  342.88574],[162.69601 375.02954],[248.77077 362.4923 ],[245.73924 266.34933],316.0,65.0,454.0,119.0
8cd42bfd519b6e483d2874dfd5c28a90481bf2e5.jpg,0.0,[145.68677 252.2731 ],[190.56744 300.1471 ],[158.56952 338.8917 ],[225.8505 334.977 ],[229.20822 245.24976],299.0,79.0,419.0,143.0
a6c70003ac367dcf21c6d32ef38d38a1848b8c9f.jpg,0.0,[139.1297  205.99902],[194.15936 254.29816],[155.99796 294.13562],[244.00835 288.74872],[236.08818 200.47897],307.0,47.0,385.0,75.0
ee2a224dde6e625077e250072ff7b5e18e3053fe.jpg,0.0,[151.18347 229.15622],[186.70404 284.81754],[144.2677 321.385 ],[227.88087 326.2074 ],[240.75537 236.70425],322.0,81.0,421.0,105.0
720433ded16f7f39262d10d69d2578b7bd62e637.jpg,0.0,[143.7479  196.84026],[188.81354 252.4289 ],[146.7084 283.0617],[222.57086 283.22275],[235.65005 197.3187 ],304.0,72.0,369.0,60.0
cff048841c8e64c482568a087c5c8f06413f2a79.jpg,0.0,[118.23494 209.12724],[179.2738  282.12506],[121.74319 325.48645],[248.65863 321.23926],[240.16081 204.32477],328.0,19.0,435.0,24.0
861ce5015058e6d00ef1d624090f3ef3bb206361.jpg,0.0,[155.88776 256.61157],[196.4154 289.2265],[168.61652 342.99588],[238.10718 336.76337],[240.04999 248.97885],311.0,91.0,418.0,129.0
d1dd2c4e2d5fc6e3e9eab26dfc7f4c1e8c138796.jpg,0.0,[139.0037  161.80365],[184.58221 216.78246],[148.58217 262.44412],[221.90887 265.91357],[239.37457 164.11577],319.0,61.0,355.0,39.0
915bbbd079371aa5abced34078c4859d59908af6.jpg,0.0,[186.75821 259.14978],[226.31631 293.8504 ],[197.23767 346.20746],[271.3988  343.04153],[272.78314 253.69528],356.0,112.0,435.0,120.0
962ad0ae1d65fe507ae7d78192c46643c6873f5c.jpg,0.0,[154.0154  227.43672],[183.8027  271.53528],[157.52843 291.28647],[206.60214 290.1054 ],[215.93326 224.77875],272.0,95.0,358.0,145.0
b86e936e4e256ca8cb1ef0c5f9a2b1814b3618f8.jpg,0.0,[167.71745 272.66705],[192.02835 296.0861 ],[170.96948 316.92297],[214.8807  316.99655],[217.85834 270.48087],269.0,117.0,382.0,194.0
b66a84964bb11489f86cdfbce28bb30ffbcb49c5.jpg,0.0,[148.75822 217.19284],[174.04843 244.94087],[153.13269 277.10614],[199.19211 277.07516],[207.1512 215.033 ],258.0,99.0,337.0,128.0
1e7164fb56089b146147ef4f441e1d4b6a80e2e9.jpg,0.0,[157.37973 204.35497],[201.29053 266.91968],[160.10333 295.9258 ],[243.5962  298.46317],[253.56    204.43166],325.0,79.0,386.0,76.0
8c18389f252fa982240f5c678c5c97272f5447d4.jpg,0.0,[173.3386 198.4   ],[203.19849 229.61841],[168.43468 258.1031 ],[223.67705 262.724  ],[229.11526 203.69617],270.0,105.0,326.0,103.0
a4fb34d9bca5e4a7d08dda5195d443a9d4c94bb8.jpg,0.0,[132.02092 201.14566],[181.5405 276.8092],[136.9422  304.68268],[217.20676 305.94135],[224.56592 204.84882],300.0,45.0,387.0,63.0
4cf23860db866cd1bfd2009d9e21187cf8a2da25.jpg,0.0,[163.20734 216.38857],[190.5964  249.81754],[164.36662 287.97833],[219.3282  290.87073],[225.52058 217.62302],286.0,108.0,362.0,113.0
